股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅,前收盘
601878,2026-06-01,10.48148134,10.43716218,10.48148134,10.33744407,23613097.0,221647844.45,1.38,-0.02,0.5163,-0.2119,
601878,2026-06-02,10.4150026,10.39284302,10.45932176,10.32636428,25131504.0,235714141.58,1.27,-0.04,0.5495,-0.4246,
601878,2026-06-03,10.37068344,10.29312491,10.39284302,10.27096533,25816399.0,240518576.15,1.17,-0.1,0.5644,-0.9595,
601878,2026-06-04,10.24880575,10.09368869,10.3042047,10.06044932,27495848.0,251742367.82,2.368137782561891,-0.199436219999999,0.6012,-1.9376,
601878,2026-06-05,10.09368869,10.0826089,10.17124722,10.02720995,21296471.0,194011272.66,1.4270032930845231,-0.0110797900000001,0.4656,-0.1098,
601881,2026-05-28,14.7515319,14.37237606,14.810775,14.28943572,57754129.0,703585258.29,3.52,-0.45,0.7973,-3.0376,
601881,2026-05-29,14.3368302,14.55010536,14.73968328,14.3368302,58851279.0,723843012.26,2.8,0.18,0.8125,1.2366,
601881,2026-06-01,14.46716502,14.6330457,14.65674294,14.34867882,39479397.0,484204652.68,2.12,0.08,0.545,0.57,
601881,2026-06-02,14.5738026,14.66859156,14.72783466,14.41977054,42273374.0,519863530.14,2.11,0.04,0.5836,0.2429,
601881,2026-06-03,14.58565122,14.58565122,14.72783466,14.47901364,33101609.0,407816696.89,1.7,-0.08,0.457,-0.5654,
601881,2026-06-04,14.5145595,14.28943572,14.66859156,14.19464676,39306338.0,477012701.84,3.249390739236393,-0.2962155000000006,0.5426,-2.0309,
601881,2026-06-05,14.3368302,14.3368302,14.50271088,14.23019262,29232668.0,353814110.26,1.9071310116086235,0.0473944799999994,0.4036,0.3317,
601888,2026-05-28,129.327939,126.9175258,129.79148,126.4539848,35929416.0,1979079975.66,2.56,-3.41,1.8402,-2.6143,
601888,2026-05-29,127.937316,138.0888639,139.6185492,127.07976515,128034651.0,7531532802.2,9.88,11.17,6.5576,8.802,
601888,2026-06-01,132.109185,136.0029294,136.30423105,131.6919981,76633522.0,4422905924.61,3.34,-2.09,3.9249,-1.5106,
601888,2026-06-02,135.817513,131.9701227,135.817513,130.9503325,53129447.0,3033284021.96,3.58,-4.03,2.7211,-2.9652,
601888,2026-06-03,130.9039784,132.22507025,133.2680375,128.8180439,44004890.0,2491505091.99,3.37,0.25,2.2538,0.1932,
601888,2026-06-04,132.08600795,128.84122095,133.47663095,127.937316,40362540.0,2259048823.96,4.18930762489044,-3.38384929999998,2.0672,-2.5592,
601888,2026-06-05,130.8576243,132.572726,139.6649033,130.8576243,69005044.0,4011514180.8,6.8357618276668415,3.731505049999981,3.5342,2.8962,
601898,2026-05-28,22.42727942,22.61734111,23.46530865,22.38341903,60226733.0,944021131.74,4.79,0.04,0.6581,0.1943,
601898,2026-05-29,22.57348072,22.92436384,23.04132488,22.41265929,59852690.0,932330620.8,2.78,0.31,0.654,1.3575,
601898,2026-06-01,23.14366579,24.69339957,24.79574048,22.96822423,125116895.0,2068344670.61,7.97,1.77,1.3671,7.7168,
601898,2026-06-02,24.79574048,23.9770132,25.26358464,23.77233138,86909734.0,1446809448.59,6.04,-0.72,0.9496,-2.9011,
601898,2026-06-03,23.69923073,25.0004223,25.16124373,23.5384093,84790020.0,1409121511.9,6.77,1.02,0.9265,4.2683,
601898,2026-06-04,25.0004223,25.1466236,25.65832815,24.4156171,71456346.0,1226792754.09,4.9707602339181305,0.1462013000000013,0.7808,0.5848,
601898,2026-06-05,25.0004223,24.62029892,25.64370802,24.5618184,47477797.0,807718407.84,4.302325581395342,-0.5263246800000019,0.5188,-2.093,
601899,2026-05-28,67.465021,66.83389661,67.9002792,65.46283328,310990946.0,9528322163.49,3.54,-1.98,1.5095,-2.8779,
601899,2026-05-29,68.16143412,66.24629804,68.29201158,65.68046238,261024987.0,7984251977.19,3.91,-0.59,1.267,-0.8792,
601899,2026-06-01,65.76751402,65.70222529,66.8121337,65.54988492,175162167.0,5318626880.32,1.91,-0.54,0.8502,-0.8213,
601899,2026-06-02,66.07219476,68.72726978,69.07547634,65.54988492,333321356.0,10347790078.09,5.37,3.03,1.6179,4.6042,
601899,2026-06-03,67.48678391,68.05261957,69.24957962,67.35620645,252980267.0,7954143963.7,2.75,-0.67,1.228,-0.9816,
601899,2026-06-04,67.2473919,66.02866894,67.35620645,65.76751402,206216550.0,6275998577.78,2.334505916213636,-2.0239506300000016,1.001,-2.9741,
601899,2026-06-05,65.9416173,64.48350233,67.13857735,64.26587323,271621254.0,8155837776.72,4.350692155570218,-1.5451666100000097,1.3184,-2.3401,
601901,2026-05-28,7.51933959,7.34771415,7.51933959,7.32626097,77324172.0,532885816.48,2.57,-0.16,0.9393,-2.1429,
601901,2026-05-29,7.33698756,7.39062051,7.44425346,7.32626097,87352438.0,600851752.28,1.61,0.04,1.0611,0.5839,
601901,2026-06-01,7.2940812,7.28335461,7.32626097,7.1868153,85265980.0,577280897.68,1.89,-0.11,1.0358,-1.4514,
601901,2026-06-02,7.25117484,7.20826848,7.28335461,7.16536212,71724328.0,482342151.04,1.62,-0.08,0.8713,-1.0309,
601901,2026-06-03,7.20826848,7.12245576,7.20826848,7.09027599,79601511.0,529609093.77,1.64,-0.09,0.967,-1.1905,
601901,2026-06-04,7.09027599,7.00446327,7.13318235,6.88647078,90313640.0,588421915.44,3.463855421686753,-0.1179924900000006,1.0971,-1.6566,
601901,2026-06-05,6.99373668,6.99373668,7.05809622,6.91865055,60065500.0,391102181.0,1.9908116385911272,-0.0107265899999999,0.7296,-0.1531,
601916,2026-05-28,4.11123735,4.0973948,4.1250799,4.0973948,60652525.0,179930266.5,0.68,0.0,0.2815,0.0,
601916,2026-05-29,4.0973948,4.152765,4.16660755,4.0973948,142190020.0,425134112.67,1.69,0.06,0.66,1.3514,
601916,2026-06-01,4.152765,4.2358203,4.2358203,4.1250799,202560988.0,610978022.12,2.67,0.08,0.9402,2.0,
601916,2026-06-02,4.2358203,4.24966285,4.27734795,4.22197775,170035027.0,522027510.96,1.31,0.01,0.7892,0.3268,
601916,2026-06-03,4.24966285,4.2358203,4.2635054,4.2081352,153066497.0,469019669.42,1.3,-0.01,0.7105,-0.3257,
601916,2026-06-04,4.24966285,4.2358203,4.27734795,4.2081352,133697514.0,409868305.35,1.633986928104579,0.0,0.6206,0.0,
601916,2026-06-05,4.2358203,4.27734795,4.2911905,4.22197775,155900125.0,480798968.45,1.633986928104579,0.0415276499999999,0.7236,0.9804,
601919,2026-05-28,34.32091146,33.91403873,34.48844729,33.81830397,62699262.0,892063041.49,1.95,-0.41,0.4993,-1.1855,
601919,2026-05-29,33.84223766,33.84223766,34.2251767,33.84223766,75375771.0,1070992938.56,1.13,-0.07,0.6003,-0.2117,
601919,2026-06-01,34.4645136,35.56546334,35.75693286,34.4645136,171428796.0,2533470616.19,3.82,1.72,1.3653,5.0919,
601919,2026-06-02,35.75693286,35.68513179,35.85266762,35.37399382,98922481.0,1472364335.51,1.35,0.12,0.7878,0.3365,
601919,2026-06-03,35.63726441,35.03892216,35.63726441,34.84745264,87002677.0,1275417049.24,2.21,-0.65,0.6929,-1.8109,
601919,2026-06-04,34.96712109,34.63204943,35.13465692,34.60811574,61205349.0,890410973.62,1.502732240437145,-0.4068727299999963,0.4874,-1.1612,
601919,2026-06-05,35.03892216,35.900535,36.3792088,34.99105478,158407480.0,2374130915.18,4.00829302004147,1.2684855699999955,1.2616,3.6628,
601939,2026-05-28,25.4191242,25.14499639,25.64341059,24.94563071,85350046.0,863094099.55,2.74,-0.32,0.8897,-1.272,
601939,2026-05-29,24.94563071,24.82102716,25.44404491,24.6715029,118845363.0,1197219682.41,3.07,-0.32,1.2388,-1.2884,
601939,2026-06-01,25.02039284,25.12007568,25.21975852,24.82102716,104939527.0,1054288622.73,1.61,0.3,1.0938,1.2048,
601939,2026-06-02,25.07023426,25.36928278,25.69325201,25.07023426,101839322.0,1039897823.48,2.48,0.25,1.0615,0.9921,
601939,2026-06-03,25.26959994,25.07023426,25.34436207,24.62166148,103826174.0,1040145581.24,2.85,-0.3,1.0822,-1.1788,
601939,2026-06-04,25.14499639,24.99547213,25.26959994,24.89578929,66230918.0,666119566.64,1.491053677932403,-0.0747621299999998,0.6904,-0.2982,
601939,2026-06-05,25.09515497,25.46896562,25.76801414,25.04531355,126275926.0,1288803742.41,2.8913260219341925,0.4734934899999992,1.3162,1.8943,
601985,2026-05-28,10.71152316,10.87139664,10.95748236,10.68692724,129791082.0,1144817280.38,2.52,0.15,0.6873,1.3761,
601985,2026-05-29,10.84680072,11.11735584,11.20344156,10.80990684,201135477.0,1808495290.07,3.62,0.25,1.0652,2.2624,
601985,2026-06-01,11.08046196,11.28952728,11.3141232,11.04356808,206909417.0,1887640339.35,2.43,0.17,1.0957,1.5487,
601985,2026-06-02,11.2526334,11.41250688,11.46169872,11.21573952,252142470.0,2337917875.18,2.18,0.12,1.3353,1.0893,
601985,2026-06-03,11.36331504,11.38791096,11.42480484,11.1911436,195891046.0,1802594802.9,2.05,-0.02,1.0374,-0.2155,
601985,2026-06-04,11.33871912,11.375613,11.52318852,11.3141232,159897364.0,1487790822.64,1.8358531317494649,-0.0122979599999997,0.8468,-0.108,
601985,2026-06-05,11.41250688,11.05586604,11.46169872,11.03127012,148145347.0,1349630597.3,3.783783783783776,-0.3197469599999998,0.7845,-2.8108,
601988,2026-05-28,15.09040816,15.01288894,15.32296582,14.96120946,267315297.0,1564819487.19,2.39,-0.1,0.1268,-0.6838,
601988,2026-05-29,14.9870492,15.14208764,15.27128634,14.88369024,340678300.0,1992840665.28,2.58,0.13,0.1616,0.8606,
601988,2026-06-01,15.1162479,15.32296582,15.34880556,15.01288894,279331275.0,1641084317.52,2.22,0.18,0.1325,1.1945,
601988,2026-06-02,15.32296582,15.42632478,15.6330427,15.29712608,329688873.0,1976798792.79,2.19,0.1,0.1564,0.6745,
601988,2026-06-03,15.40048504,15.3746453,15.45216452,15.14208764,263689241.0,1560883827.37,2.01,-0.05,0.1251,-0.335,
601988,2026-06-04,15.3746453,15.2454466,15.47800426,15.19376712,191212486.0,1134051295.3,1.84873949579832,-0.1291986999999999,0.0907,-0.8403,
601988,2026-06-05,15.27128634,15.6330427,15.6330427,15.2454466,364359224.0,2187970116.08,2.542372881355942,0.3875961000000014,0.1729,2.5424,
601995,2026-05-28,34.99768441,34.39055022,35.01826523,34.28764612,19574799.0,657882394.92,2.08,-0.68,0.6696,-1.9366,
601995,2026-05-29,34.43171186,34.77129539,35.28581589,34.43171186,28348028.0,962556489.9,2.48,0.38,0.9696,1.1071,
601995,2026-06-01,34.80216662,34.83303785,35.13145974,34.51403514,19602424.0,662863049.81,1.78,0.06,0.6705,0.1776,
601995,2026-06-02,34.77129539,35.2961063,35.5019145,34.53461596,29187084.0,993824135.38,2.78,0.46,0.9983,1.3294,
601995,2026-06-03,35.10058851,34.93594195,35.28581589,34.68897211,16727794.0,568432028.25,1.69,-0.36,0.5722,-1.0204,
601995,2026-06-04,34.68897211,33.98922423,35.0902981,33.65993111,22552636.0,749700600.56,4.094256259204701,-0.9467177200000024,0.7714,-2.7099,
601995,2026-06-05,33.99951464,33.2380243,34.24648448,33.21744348,17541562.0,573838948.96,3.027550711474416,-0.7511999299999985,0.6,-2.2101,
601998,2026-05-28,15.25626419,15.13306421,15.42053083,15.03039756,57967222.0,428190735.72,2.54,-0.23,0.1422,-1.4706,
601998,2026-05-29,15.11253088,15.23573086,15.25626419,14.9893309,84650964.0,624005312.27,1.76,0.1,0.2077,0.6784,
601998,2026-06-01,15.1946642,15.25626419,15.35893084,15.05093089,84592420.0,626611011.54,2.02,0.02,0.2075,0.1348,
601998,2026-06-02,15.23573086,15.42053083,15.70799745,15.1946642,123438095.0,929918264.96,3.36,0.16,0.3028,1.0767,
601998,2026-06-03,15.3999975,15.29733085,15.54373081,15.17413087,73506717.0,548442137.27,2.4,-0.12,0.1803,-0.7989,
601998,2026-06-04,15.29733085,15.05093089,15.3999975,14.9893309,53388392.0,394256033.67,2.684563758389255,-0.2463999599999997,0.131,-1.6107,
601998,2026-06-05,15.03039756,15.13306421,15.37946417,15.03039756,69055523.0,511125653.97,2.3192360163710743,0.0821333200000005,0.1694,0.5457,
603019,2026-05-28,371.2022662,372.54956875,376.2648576,363.363415,48132718.0,4351503459.03,3.47,1.06,3.2907,0.2857,
603019,2026-05-29,380.9191755,360.1788817,383.77709,358.83157915,53148485.0,4812759141.33,6.7,-12.37,3.6336,-3.3205,
603019,2026-06-01,362.8851345,350.1739038,367.14954738,350.00988792,40355795.0,3533631796.12,4.76,-10.0,2.759,-2.7778,
603019,2026-06-02,352.75715391,352.71614994,354.84835638,342.17812965,38634389.0,3290617422.31,3.62,2.54,2.6413,0.726,
603019,2026-06-03,350.82996732,353.94626904,364.03324566,348.77976882,44761328.0,3903177197.55,4.32,1.23,3.0602,0.3488,
603019,2026-06-04,348.533745,346.0735068,353.49522537,344.92539564,33937489.0,2883178810.67,2.4212233549583053,-7.872762239999986,2.3202,-2.2243,
603019,2026-06-05,343.08021699,337.74970089,347.79567354,336.80660958,38642232.0,3215809087.96,3.1753554502369696,-8.323805910000033,2.6418,-2.4052,
603195,2026-05-28,147.19190988,144.01436865,147.77275075,143.1601909,4697568.0,199425818.06,3.11,-4.24,0.2609,-2.8578,
603195,2026-05-29,143.70686466,142.06684338,147.46524676,142.06684338,11393661.0,479390944.98,3.75,-1.95,0.6327,-1.3523,
603195,2026-06-01,142.8185198,144.90271351,147.29441121,141.41766829,11182011.0,473623530.37,4.14,2.84,0.621,1.9962,
603195,2026-06-02,144.90271351,142.57935003,145.10771617,142.1351776,6147540.0,257503007.08,2.05,-2.32,0.3414,-1.6034,
603195,2026-06-03,141.93017494,142.4768487,142.64768425,140.25598655,6102082.0,252275403.25,1.68,-0.1,0.3389,-0.0719,
603195,2026-06-04,141.4029295,138.82545838,141.51032413,137.8231085,6395482.0,249192559.56,2.5879396984924607,-3.651417420000002,0.3552,-2.5628,
603195,2026-06-05,139.2550369,143.26443642,144.33838272,138.8970548,6471955.0,257234159.9,3.9195461578133006,4.438978040000023,0.3594,3.1975,
603259,2026-05-28,260.79592056,256.5205776,262.06834406,253.9757306,33744141.0,3399183517.33,3.1,-4.66,1.3643,-1.7831,
603259,2026-05-29,260.6054976,262.6737952,267.48258712,257.08939168,57078105.0,5807099294.0,4.05,6.15,2.3078,2.3987,
603259,2026-06-01,262.75135636,258.51134628,269.88698308,256.62402472,52903280.0,5365645100.56,5.05,-4.16,2.139,-1.5846,
603259,2026-06-02,258.48549256,257.890857,259.98500832,248.40254176,38407839.0,3778545936.6,4.48,-0.62,1.5529,-0.24,
603259,2026-06-03,256.90841564,255.5640222,259.3128116,253.366456,34171358.0,3386230749.54,2.31,-2.33,1.3816,-0.9023,
603259,2026-06-04,254.012799,250.134741,256.41719496,249.2298608,33222225.0,3231203356.14,2.8123419322205385,-5.42928120000002,1.3432,-2.1244,
603259,2026-06-05,254.34889736,249.64352032,259.15768928,248.27327316,42453191.0,4164376640.51,4.35142118863049,-0.4912206799999978,1.7165,-0.1964,
603260,2026-05-28,61.24554135,61.19966454,62.01015485,59.34929987,9050790.0,359629937.09,4.34,-0.12,0.7656,-0.1995,
603260,2026-05-29,60.83265006,58.21767189,60.98557276,57.91182649,12219180.0,470043359.37,5.02,-2.98,1.0336,-4.8726,
603260,2026-06-01,57.6518579,57.72831925,58.44705594,57.0401671,7400167.0,279055118.83,2.42,-0.49,0.626,-0.8406,
603260,2026-06-02,57.36130477,55.3580174,57.56010428,54.82278795,9404799.0,341960973.98,4.74,-2.37,0.7955,-4.106,
603260,2026-06-03,55.28155605,55.74032415,57.54481201,54.31814304,10817705.0,396225608.35,5.83,0.38,0.915,0.6906,
603260,2026-06-04,55.09804881,58.82936269,60.97028049,54.47106574,18092174.0,690641237.63,11.659807956104252,3.089038540000004,1.5304,5.5418,
603260,2026-06-05,58.58468637,57.10133618,59.25754625,57.00958256,10642300.0,404217136.4,3.8211593449441104,-1.7280265100000065,0.9002,-2.9374,
603288,2026-05-28,314.4344072,309.95503436,314.4344072,307.49577084,17577180.0,620448821.79,2.2,-4.92,0.3161,-1.5621,
603288,2026-05-29,309.95503436,315.48837728,319.2651034,307.40794,31138004.0,1116702286.48,3.83,5.53,0.56,1.7852,
603288,2026-06-01,314.4344072,313.64392964,316.10319316,311.71165116,22074202.0,787379956.26,1.39,-1.84,0.397,-0.5846,
603288,2026-06-02,311.799482,304.59735312,316.98150156,301.6989354,41350173.0,1445670606.4,4.87,-9.05,0.7436,-2.8843,
603288,2026-06-03,302.92856716,302.1380896,303.8947064,296.8682392,24240018.0,826998514.6,2.31,-2.46,0.4359,-0.8074,
603288,2026-06-04,299.67882608,296.8682392,301.52327372,296.8682392,15218501.0,516891950.66,1.5406976744186098,-5.269850399999996,0.2737,-1.7442,
603288,2026-06-05,297.21956256,298.88834852,301.6989354,297.21956256,13827562.0,470834660.6,1.5088757396449692,2.0201093200000173,0.2487,0.6805,
603296,2026-05-28,151.218318,152.44072,154.2815136,147.623018,15360711.0,1608268820.26,4.34,-0.98,2.6926,-0.6374,
603296,2026-05-29,163.1978576,153.015968,166.6349644,149.133044,25461763.0,2749488898.94,11.48,0.58,4.4632,0.3774,
603296,2026-06-01,161.213252,168.3175648,168.3175648,161.06944,24843544.0,2857797574.67,4.74,15.3,4.3548,10.0,
603296,2026-06-02,174.9904416,179.189752,182.1954228,166.6349644,54523530.0,6685616758.59,9.24,10.87,9.5574,6.4593,
603296,2026-06-03,173.6386088,169.122912,178.8014596,166.82192,45709571.0,5492692588.9,6.69,-10.07,8.0124,-5.618,
603296,2026-06-04,164.66474,164.592834,172.5744,163.5573876,27053955.0,3129707511.76,5.331632653061223,-4.530078000000003,4.7423,-2.6786,
603296,2026-06-05,162.50756,154.6554248,162.5363224,153.6487408,27779406.0,3030906576.75,5.399737876802082,-9.93740920000002,4.8694,-6.0376,
603369,2026-05-28,85.098436,85.0692927,87.4881866,84.7778597,17812954.0,525521875.83,3.12,-1.84,1.4287,-2.1127,
603369,2026-05-29,84.807003,88.304199,92.1802579,84.7487164,36101539.0,1108046732.01,8.74,3.23,2.8955,3.8027,
603369,2026-06-01,85.3315824,87.3133268,89.178498,84.51557,22439158.0,667156339.56,5.28,-0.99,1.7997,-1.1221,
603369,2026-06-02,87.3133268,85.0692927,88.1584825,84.224137,16251984.0,478449020.54,4.51,-2.24,1.3035,-2.5701,
603369,2026-06-03,84.51557,85.9435917,85.9435917,82.184106,15937860.0,457573324.52,4.42,0.87,1.2783,1.0277,
603369,2026-06-04,83.5435975,81.29551524,85.82205925,81.05247932,12887428.0,353009897.3,5.549664192294087,-4.6480619700000005,1.0336,-5.4083,
603369,2026-06-05,82.05500249,78.77401757,83.51321801,78.53098165,17789323.0,468210042.17,6.128550074738418,-2.5214976700000022,1.4268,-3.1016,
603392,2026-05-28,98.66729706,95.97952359,98.8407018,95.43040858,3865340.0,129211157.8,3.45,-2.89,0.3057,-2.9231,
603392,2026-05-29,97.6846702,100.17013814,100.17013814,97.1066544,5995099.0,204828079.42,3.19,4.19,0.4741,4.3662,
603392,2026-06-01,101.67297922,105.14107402,105.4878835,100.14123735,6785639.0,243438765.83,5.34,4.97,0.5367,4.9625,
603392,2026-06-02,104.9098677,102.62670529,104.9098677,102.0197887,3258850.0,116191195.79,2.75,-2.51,0.2577,-2.3914,
603392,2026-06-03,101.78858238,98.262686,102.0197887,98.00257889,4113276.0,140566695.34,3.91,-4.36,0.3253,-4.2523,
603392,2026-06-04,97.91587652,96.96215045,99.01410654,96.49973781,2389387.0,80729195.98,2.558823529411766,-1.3005355500000064,0.189,-1.3235,
603392,2026-06-05,97.74247178,97.07775361,98.63839627,96.2396307,2126968.0,71569434.6,2.4739195230998456,0.1156031600000062,0.1682,0.1192,
603501,2026-05-28,142.76508375,140.2193931,142.76508375,137.67370245,36653267.0,3724048837.83,3.53,-4.21,3.0282,-2.9154,
603501,2026-05-29,140.2193931,130.724655,140.89365711,130.724655,37496216.0,3675840870.05,7.25,-9.49,3.0974,-6.7713,
603501,2026-06-01,130.55952912,126.91299927,130.57328961,126.8717178,23275722.0,2172741641.63,2.83,-3.81,1.9227,-2.9158,
603501,2026-06-02,126.62402898,127.49093985,128.49545562,125.17917753,18221955.0,1682531850.8,2.61,0.58,1.5052,0.4554,
603501,2026-06-03,127.17444858,138.85710459,140.24691408,127.09188564,60746798.0,5996103898.34,10.32,11.37,5.018,8.9153,
603501,2026-06-04,134.986572,136.17114804,140.3584866,132.46590438,40553738.0,3977767241.46,5.683959924610639,-2.6859573000000125,3.3499,-1.9343,
603501,2026-06-05,134.297865,131.39152146,134.75241162,131.3364249,24443101.0,2354622501.53,2.508598017398346,-4.779626579999984,2.0191,-3.51,
603799,2026-05-28,143.5924488,144.3672282,145.99426494,140.69993904,48391274.0,2689601796.22,3.65,-0.52,2.5636,-0.3565,
603799,2026-05-29,146.1750468,141.5263704,146.4333066,141.5263704,50731710.0,2826706782.05,3.4,-2.84,2.6876,-1.9678,
603799,2026-06-01,139.66689984,138.11734104,142.4302797,138.06568908,50129369.0,2716381785.58,3.08,-3.41,2.6557,-2.4088,
603799,2026-06-02,138.11734104,138.37560084,139.27951014,132.84884112,60857521.0,3207146040.45,4.66,0.26,3.2241,0.187,
603799,2026-06-03,136.877694,137.44586556,140.44167924,136.28369646,44285654.0,2373089199.72,3.0,-0.93,2.3461,-0.6719,
603799,2026-06-04,135.63804696,132.4872774,136.18039254,131.86745388,59671717.0,3077809943.06,3.1379180759113225,-4.958588159999977,3.1612,-3.6077,
603799,2026-06-05,132.3581475,129.02659608,133.44283866,128.14851276,59685636.0,3019297687.0,3.996101364522431,-3.4606813200000204,3.162,-2.6121,
603893,2026-05-28,208.3731391,199.3327315,209.1574667,195.0292498,19816727.0,3840296995.9,6.78,-9.04,4.708,-4.3386,
603893,2026-05-29,199.17793,181.2931967,201.757955,179.7245415,21090324.0,3835356915.94,11.05,-18.04,5.0106,-9.05,
603893,2026-06-01,183.69778,186.4429266,196.597905,183.594579,18135156.0,3366973173.38,7.17,5.15,4.3085,2.8406,
603893,2026-06-02,186.4532467,181.117755,187.516217,180.0651048,11861711.0,2095521907.53,4.0,-5.33,2.8181,-2.8562,
603893,2026-06-03,180.60175,181.7885615,187.309815,179.56974,11528144.0,2047280808.49,4.27,0.67,2.7388,0.3704,
603893,2026-06-04,176.47371,178.8576531,184.9258719,175.5655412,10103179.0,1761374850.21,5.149020720976436,-2.9309083999999928,2.4003,-1.6123,
603893,2026-06-05,176.4840301,178.7750923,184.626589,172.34567,12177500.0,2114005754.44,6.866308926201595,-0.0825607999999817,2.8931,-0.0462,
603986,2026-05-28,2799.851175,2731.975995,2825.3043675,2658.44455,62379220.0,30240489779.09,5.74,-176.36,9.3404,-6.064,
603986,2026-05-29,2786.6155149,2641.53231765,2805.50744,2629.65416115,55812542.0,26715074211.2,6.44,-90.44,8.3571,-3.3106,
603986,2026-06-01,2692.38214,2647.13202,2771.3435994,2573.600575,52158648.0,24676174086.48,7.49,5.6,7.81,0.212,
603986,2026-06-02,2664.100815,2684.97243285,2718.7403349,2534.62890915,49019277.0,23013728743.91,6.96,37.84,7.3399,1.4295,
603986,2026-06-03,2708.72874585,2784.18332095,2884.69515,2698.038405,58192978.0,28838934890.31,6.95,99.21,8.7135,3.695,
603986,2026-06-04,2754.88386825,2993.91762715,3043.07057,2743.34508765,56335088.0,29302244792.63,10.765292647745964,209.7343062,8.4354,7.5331,
603986,2026-06-05,2867.726355,2760.25732,2940.126547,2742.7228985,54713542.0,27565110090.63,6.593489637452523,-233.66030714999988,8.1926,-7.8045,
603993,2026-05-28,71.3780943,70.2569724,71.3780943,68.0147286,236865427.0,4405944382.11,4.66,-1.94,1.3566,-2.6915,
603993,2026-05-29,72.01339671,69.17322123,72.20025036,69.1358505,225655308.0,4250497291.79,4.36,-1.08,1.2924,-1.5426,
603993,2026-06-01,69.32270415,68.83688466,70.74279189,68.42580663,161174291.0,2999123213.78,3.35,-0.34,0.9231,-0.4862,
603993,2026-06-02,69.92063583,73.76982102,73.91930394,69.21059196,352374525.0,6789919580.24,6.84,4.93,2.0181,7.1661,
603993,2026-06-03,72.98503569,74.33038197,75.30202095,72.42447474,291992923.0,5799506042.13,3.9,0.56,1.6723,0.7599,
603993,2026-06-04,72.79818204,70.03274802,72.79818204,69.58429926,250233986.0,4733788370.08,4.323780794369037,-4.297633950000005,1.4331,-5.7818,
603993,2026-06-05,69.5095578,67.97735787,71.49020649,67.52890911,219791404.0,4067590874.37,5.6563500533618,-2.055390149999994,1.2588,-2.9349,
605117,2026-05-28,946.3990032,941.83711258,956.14134588,917.0173348,17938912.0,2171282465.68,4.13,-4.56,1.4091,-0.482,
605117,2026-05-29,941.83711258,894.13056152,947.9454068,889.18207,18714300.0,2184485784.9,6.24,-47.71,1.47,-5.0653,
605117,2026-06-01,899.46565394,881.450052,946.08972248,874.1046349,24904119.0,2921595303.6,8.05,-12.68,1.9562,-1.4182,
605117,2026-06-02,879.1304466,859.0271998,882.9964556,832.04245698,19768657.0,2181196336.3,5.78,-22.42,1.5528,-2.5439,
605117,2026-06-03,842.789962,891.73363594,923.82151064,842.789962,24795441.0,2864380142.05,9.43,32.71,1.9476,3.8074,
605117,2026-06-04,881.60469236,868.15098104,893.51200008,859.0271998,16973114.0,1918558003.49,3.867163790861014,-23.58265489999997,1.3332,-2.6446,
605117,2026-06-05,868.15098104,811.16600838,870.6252268,801.0370648,24785930.0,2660161323.26,8.01567509796935,-56.98497266000004,1.9469,-6.5639,
605499,2026-05-28,252.705908,258.5925986,266.82663,251.788978,8490704.0,1208651375.81,5.9,3.5,1.256,1.3731,
605499,2026-05-29,257.198865,261.2150184,268.66049,252.247443,8981008.0,1276164295.18,6.35,2.62,1.3285,1.0141,
605499,2026-06-01,261.4534202,279.296878,280.58058,260.4264586,11590203.0,1713401291.3,7.72,18.08,1.7145,6.9222,
605499,2026-06-02,275.079,274.345456,284.064914,272.419903,8953253.0,1349991062.74,4.17,-4.95,1.3244,-1.7728,
605499,2026-06-03,272.053131,264.0024856,272.1264854,261.32505,7322547.0,1055349527.33,3.94,-10.34,1.0832,-3.7701,
605499,2026-06-04,262.24198,255.6950998,263.8557768,254.5030908,5503286.0,771636216.58,3.5426507363156454,-8.307385799999992,0.8141,-3.1467,
605499,2026-06-05,256.373628,246.4524454,262.1686256,246.2507208,8207942.0,1134578208.82,6.225346051782246,-9.24265440000002,1.2142,-3.6147,
688008,2026-05-28,268.00072,269.01087656,271.9691922,261.02239356,62409077.0,16126791592.12,4.0,-4.66,5.4438,-1.7024,
688008,2026-05-29,273.4638116,260.785316,280.369984,256.4560736,73056203.0,18926622143.01,8.89,-8.23,6.3725,-3.0577,
688008,2026-06-01,258.60007936,239.4483356,260.5791616,239.26279664,71986274.0,17309417346.42,8.17,-21.34,6.2792,-8.1818,
688008,2026-06-02,243.30342288,244.292964,249.7560556,231.8721614,66631087.0,15623059971.32,7.47,4.84,5.8121,2.0232,
688008,2026-06-03,255.889149,261.7130108,273.26796492,252.65252492,91317385.0,23401315656.06,8.44,17.42,7.9654,7.1308,
688008,2026-06-04,256.146842,267.66056524,273.15458,255.64176372,65095100.0,16975622033.26,6.69161087042143,5.947554439999976,5.6781,2.2725,
688008,2026-06-05,257.67238456,246.75650908,262.39332032,244.92173492,69240758.0,17072494074.27,6.527515692994948,-20.904056159999985,6.0397,-7.8099,
688009,2026-05-28,5.81402536,5.8261632,5.87471456,5.765474,29846090.0,142897265.79,1.87,-0.01,0.3462,-0.2079,
